_id,PID,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Bsmt Full Bath,Bsmt Half Bath
640d0f015f254a7fe2ff6849,528280150,Gd,TA,No,Unf,0,Unf,0,384,384,0,0
640d0f015f254a7fe2ff684a,528290060,Gd,TA,No,Unf,0,Unf,0,660,660,0,0
640d0f015f254a7fe2ff684b,528290170,Gd,TA,No,GLQ,520,Unf,0,395,915,1,0
640d0f015f254a7fe2ff684c,528294010,Gd,TA,No,Unf,0,Unf,0,941,941,0,0
640d0f015f254a7fe2ff684d,528320050,Ex,TA,Av,GLQ,2096,Unf,0,300,2396,1,0
640d0f015f254a7fe2ff684e,528322020,Gd,TA,Av,GLQ,1181,Unf,0,598,1779,1,0
640d0f015f254a7fe2ff684f,528326060,Gd,TA,No,Unf,0,Unf,0,969,969,0,0
640d0f015f254a7fe2ff6850,528327060,Ex,TA,Gd,GLQ,1282,Unf,0,1351,2633,1,0
640d0f015f254a7fe2ff6851,528340030,Ex,TA,Gd,GLQ,672,Unf,0,736,1408,1,0
640d0f015f254a7fe2ff6852,528344020,Gd,TA,No,GLQ,1048,Unf,0,341,1389,1,0
640d0f015f254a7fe2ff6853,528348030,Gd,TA,No,Unf,0,Unf,0,1066,1066,0,0
640d0f015f254a7fe2ff6854,528351010,Ex,TA,Gd,GLQ,1455,Unf,0,989,2444,0,1
640d0f015f254a7fe2ff6855,528354060,Gd,TA,Av,GLQ,862,Unf,0,255,1117,1,0
640d0f015f254a7fe2ff6856,528354110,Gd,TA,No,GLQ,719,Unf,0,660,1379,1,0
640d0f015f254a7fe2ff6857,528358040,Gd,TA,No,GLQ,565,Unf,0,638,1203,0,0
640d0f015f254a7fe2ff6858,528364110,Gd,TA,Av,LwQ,56,ALQ,64,1198,1318,0,0
640d0f015f254a7fe2ff6859,528366050,Gd,TA,No,GLQ,1231,Unf,0,1969,3200,1,0
640d0f015f254a7fe2ff685a,528366070,Ex,TA,No,GLQ,335,Unf,0,770,1105,1,0
640d0f015f254a7fe2ff685b,528376010,Gd,TA,No,GLQ,1225,Unf,0,100,1325,0,0
640d0f015f254a7fe2ff685c,528427040,Gd,TA,No,Unf,0,Unf,0,1369,1369,0,0
640d0f015f254a7fe2ff685d,528427100,Gd,TA,No,GLQ,1220,Unf,0,322,1542,1,0
640d0f015f254a7fe2ff685e,528429090,Ex,Gd,No,Unf,0,Unf,0,1905,1905,0,0
640d0f015f254a7fe2ff685f,528429110,Gd,TA,Gd,GLQ,929,Unf,0,556,1485,1,0
640d0f015f254a7fe2ff6860,528431030,Gd,TA,Mn,GLQ,28,Unf,0,1496,1524,0,0
640d0f015f254a7fe2ff6861,528431040,Ex,TA,Av,GLQ,1572,Unf,0,394,1966,1,0
640d0f015f254a7fe2ff6862,528431050,Gd,TA,No,GLQ,63,Unf,0,1560,1623,1,0
640d0f015f254a7fe2ff6863,528431110,Ex,TA,Av,Unf,0,Unf,0,1795,1795,0,0
640d0f015f254a7fe2ff6864,528435010,Gd,TA,No,Unf,0,Unf,0,1528,1528,0,0
640d0f015f254a7fe2ff6865,528435040,Ex,TA,No,GLQ,1126,Unf,0,600,1726,1,0
640d0f015f254a7fe2ff6866,528435060,Gd,TA,Av,Unf,0,Unf,0,1689,1689,0,0
640d0f015f254a7fe2ff6867,528435070,Gd,Gd,Av,Unf,0,Unf,0,1588,1588,0,0
640d0f015f254a7fe2ff6868,528439040,Gd,TA,Av,GLQ,769,Unf,0,769,1538,1,0
640d0f015f254a7fe2ff6869,528439050,Gd,TA,Av,Unf,0,Unf,0,1496,1496,0,0
640d0f015f254a7fe2ff686a,528439080,Gd,Gd,Av,GLQ,778,Unf,0,716,1494,1,0
640d0f015f254a7fe2ff686b,528441080,Ex,TA,Av,GLQ,1369,Unf,0,317,1686,1,0
640d0f015f254a7fe2ff686c,528445020,Gd,TA,No,Unf,0,Unf,0,982,982,0,0
640d0f015f254a7fe2ff686d,528445070,Gd,TA,No,Unf,0,Unf,0,1302,1302,0,0
640d0f015f254a7fe2ff686e,528456190,Gd,TA,No,GLQ,24,Unf,0,1314,1338,0,0
640d0f015f254a7fe2ff686f,528456230,Gd,TA,No,Unf,0,Unf,0,1335,1335,0,0
640d0f015f254a7fe2ff6870,528458080,Gd,TA,Av,GLQ,350,Unf,0,546,896,0,0
640d0f015f254a7fe2ff6871,528458090,Gd,TA,,Unf,0,Unf,0,725,725,0,0
640d0f015f254a7fe2ff6872,528458120,Gd,TA,Av,Unf,0,Unf,0,1088,1088,0,0
640d0f015f254a7fe2ff6873,528458130,Gd,TA,Av,GLQ,64,Unf,0,1120,1184,0,0
640d0f015f254a7fe2ff6874,528458150,Ex,TA,Av,GLQ,745,Unf,0,210,955,1,0
640d0f025f254a7fe2ff6875,528477020,Gd,TA,Av,GLQ,24,Unf,0,1632,1656,0,0
640d0f025f254a7fe2ff6876,528480020,Gd,TA,No,Unf,0,Unf,0,874,874,0,0
640d0f025f254a7fe2ff6877,528480180,Gd,TA,Mn,Unf,0,Unf,0,1574,1574,0,0
640d0f025f254a7fe2ff6878,528482010,Gd,TA,Av,Unf,0,Unf,0,1685,1685,0,0
640d0f025f254a7fe2ff6879,528482030,Gd,TA,Av,Unf,0,Unf,0,1158,1158,0,0
640d0f025f254a7fe2ff687a,528482090,Gd,TA,No,Unf,0,Unf,0,1580,1580,0,0
640d0f025f254a7fe2ff687b,531363020,Gd,TA,No,Unf,0,Unf,0,1100,1100,0,0
640d0f025f254a7fe2ff687c,531363040,Gd,Gd,No,Unf,0,Unf,0,1143,1143,0,0
640d0f025f254a7fe2ff687d,531375140,Gd,TA,No,GLQ,729,Unf,0,365,1094,1,0
640d0f025f254a7fe2ff687e,531376060,Gd,TA,No,Unf,0,Unf,0,1461,1461,0,0
640d0f025f254a7fe2ff687f,531380110,Gd,Gd,No,GLQ,814,Unf,0,114,928,0,1
640d0f025f254a7fe2ff6880,531384070,Gd,TA,No,ALQ,480,Unf,0,384,864,0,0
640d0f025f254a7fe2ff6881,531385070,Gd,TA,No,Unf,0,Unf,0,1349,1349,0,0
640d0f025f254a7fe2ff6882,531385130,Gd,TA,Gd,GLQ,1443,Unf,0,39,1482,1,0
640d0f025f254a7fe2ff6883,531451030,Gd,TA,No,GLQ,430,Unf,0,1145,1575,1,0
640d0f025f254a7fe2ff6884,531451150,TA,TA,No,Unf,0,Unf,0,630,630,0,0
640d0f025f254a7fe2ff6885,531453140,Gd,TA,Av,ALQ,747,LwQ,93,0,840,1,0
640d0f025f254a7fe2ff6887,532353120,Gd,TA,No,LwQ,138,Rec,351,405,894,1,0
640d0f025f254a7fe2ff6888,532354010,TA,TA,No,GLQ,630,Unf,0,340,970,1,0
640d0f025f254a7fe2ff6889,532354060,TA,TA,No,Rec,417,Unf,0,640,1057,0,0
640d0f025f254a7fe2ff688a,532354070,TA,TA,No,ALQ,588,Unf,0,411,999,1,0
640d0f025f254a7fe2ff688b,532376040,TA,TA,No,ALQ,932,Unf,0,108,1040,1,0
640d0f025f254a7fe2ff688c,532376090,TA,TA,No,Unf,0,Unf,0,1140,1140,0,0
640d0f025f254a7fe2ff688d,532377050,TA,TA,No,Rec,812,Unf,0,228,1040,1,0
640d0f025f254a7fe2ff688e,532377140,TA,TA,No,Rec,827,Unf,0,161,988,1,0
640d0f025f254a7fe2ff688f,532378240,TA,TA,No,GLQ,599,Unf,0,277,876,0,0
640d0f025f254a7fe2ff6890,532476080,Gd,TA,No,GLQ,727,Unf,0,496,1223,1,0
640d0f025f254a7fe2ff6891,532477040,TA,TA,Gd,LwQ,125,ALQ,1031,36,1192,1,0
640d0f025f254a7fe2ff6892,532479050,Fa,TA,Gd,ALQ,787,Unf,0,250,1037,1,0
640d0f025f254a7fe2ff6893,532479120,Gd,TA,Gd,ALQ,1390,Unf,0,0,1390,1,0
640d0f025f254a7fe2ff6894,532479140,Gd,TA,Mn,ALQ,968,Unf,0,76,1044,1,0
640d0f025f254a7fe2ff6895,533120030,Ex,TA,No,GLQ,482,Unf,0,971,1453,0,0
640d0f025f254a7fe2ff6896,533130170,Gd,TA,No,GLQ,700,Unf,0,983,1683,0,0
640d0f025f254a7fe2ff6897,533205110,Gd,TA,Av,GLQ,851,Unf,0,527,1378,1,0
640d0f025f254a7fe2ff6898,533206060,Gd,TA,No,GLQ,60,Unf,0,1081,1141,1,0
640d0f025f254a7fe2ff6899,533206070,Gd,TA,No,GLQ,60,Unf,0,1451,1511,1,0
640d0f025f254a7fe2ff689a,533208010,Ex,Gd,No,Unf,0,Unf,0,1352,1352,0,0
640d0f025f254a7fe2ff689b,533208020,Ex,Gd,No,GLQ,937,Unf,0,415,1352,1,0
640d0f025f254a7fe2ff689c,533208030,Gd,TA,No,Unf,0,Unf,0,1550,1550,0,0
640d0f025f254a7fe2ff689d,533208040,Gd,TA,No,GLQ,1106,Unf,0,135,1241,1,0
640d0f025f254a7fe2ff689e,533208070,Gd,TA,No,Unf,0,Unf,0,625,625,0,0
640d0f025f254a7fe2ff689f,533213130,Gd,TA,No,GLQ,565,Unf,0,179,744,1,0
640d0f025f254a7fe2ff68a0,533213140,Gd,TA,No,GLQ,419,Unf,0,310,729,0,0
640d0f025f254a7fe2ff68a1,533221030,Gd,TA,No,GLQ,420,Unf,0,336,756,0,0
640d0f025f254a7fe2ff68a2,533221060,Gd,TA,No,GLQ,417,Unf,0,339,756,0,0
640d0f025f254a7fe2ff68a3,533221100,Gd,TA,No,GLQ,436,Unf,0,320,756,0,0
640d0f025f254a7fe2ff68a4,533223050,Gd,TA,No,GLQ,239,Unf,0,312,551,0,0
640d0f025f254a7fe2ff68a5,533236040,Gd,TA,No,Unf,0,Unf,0,776,776,0,0
640d0f025f254a7fe2ff68a6,533241030,Gd,TA,No,BLQ,649,Unf,0,326,975,0,0
640d0f025f254a7fe2ff68a7,533242080,Gd,TA,No,Unf,0,Unf,0,1339,1339,0,0
640d0f025f254a7fe2ff68a8,533242090,Ex,TA,No,GLQ,964,Unf,0,90,1054,1,0
640d0f025f254a7fe2ff68a9,533244040,Ex,TA,Mn,GLQ,901,Unf,0,319,1220,1,0
640d0f025f254a7fe2ff68aa,533250190,Gd,TA,Gd,LwQ,457,ALQ,1037,0,1494,1,0
640d0f025f254a7fe2ff68ab,533251110,Gd,TA,No,GLQ,1732,Unf,0,270,2002,1,0
640d0f025f254a7fe2ff68ac,533251130,Gd,TA,Gd,ALQ,680,Rec,391,289,1360,1,0
640d0f025f254a7fe2ff68ad,533252130,Gd,TA,Gd,ALQ,1157,Unf,0,280,1437,1,0
640d0f025f254a7fe2ff68ae,533253180,Gd,TA,Gd,GLQ,881,LwQ,176,0,1057,1,0
640d0f025f254a7fe2ff68af,533254100,TA,TA,No,Unf,0,Unf,0,528,528,0,0
640d0f025f254a7fe2ff68b0,533254130,Gd,TA,Gd,ALQ,978,Unf,0,284,1262,0,1
640d0f025f254a7fe2ff68b1,533350020,Gd,TA,Gd,ALQ,1632,Rec,829,0,2461,1,0
640d0f025f254a7fe2ff68b2,533352075,Gd,TA,No,GLQ,498,Rec,211,652,1361,0,0
640d0f025f254a7fe2ff68b3,534104090,Gd,TA,No,GLQ,738,Unf,0,319,1057,1,0
640d0f025f254a7fe2ff68b4,534125120,TA,TA,No,Unf,0,Unf,0,912,912,1,0
640d0f025f254a7fe2ff68b5,534127080,TA,TA,No,Rec,915,Unf,0,93,1008,1,0
640d0f025f254a7fe2ff68b6,534127140,Gd,TA,Av,BLQ,973,Unf,0,0,973,1,0
640d0f025f254a7fe2ff68b7,534127260,Gd,TA,No,ALQ,910,Unf,0,385,1295,1,0
640d0f025f254a7fe2ff68b8,534128090,TA,TA,No,BLQ,346,Unf,0,778,1124,0,0
640d0f025f254a7fe2ff68b9,534151090,Gd,TA,No,Unf,0,Unf,0,1594,1594,0,0
640d0f025f254a7fe2ff68ba,534151180,Gd,TA,No,GLQ,819,Unf,0,329,1148,1,0
640d0f025f254a7fe2ff68bb,534175010,TA,TA,No,Unf,0,Unf,0,1680,1680,0,0
640d0f025f254a7fe2ff68bc,534176140,TA,TA,No,ALQ,792,Unf,0,301,1093,1,0
640d0f025f254a7fe2ff68bd,534177210,TA,TA,No,ALQ,916,Unf,0,326,1242,0,0
640d0f025f254a7fe2ff68be,534178010,TA,TA,No,BLQ,617,Rec,264,171,1052,1,0
640d0f025f254a7fe2ff68bf,534201040,TA,TA,No,ALQ,474,BLQ,38,437,949,1,0
640d0f025f254a7fe2ff68c0,534202030,TA,TA,No,BLQ,695,Unf,0,519,1214,0,0
640d0f025f254a7fe2ff68c1,534204120,TA,TA,No,ALQ,836,Unf,0,237,1073,1,0
640d0f025f254a7fe2ff68c2,534252040,TA,TA,No,ALQ,457,Rec,374,193,1024,1,0
640d0f025f254a7fe2ff68c3,534252060,TA,TA,No,GLQ,40,Rec,264,1424,1728,0,1
640d0f025f254a7fe2ff68c5,534252110,TA,TA,No,Unf,0,Unf,0,978,978,0,0
640d0f025f254a7fe2ff68c6,534275170,TA,TA,Mn,BLQ,498,Unf,0,460,958,0,0
640d0f025f254a7fe2ff68c7,534275220,TA,TA,No,Unf,0,Unf,0,1065,1065,0,0
640d0f025f254a7fe2ff68c8,534276070,TA,TA,Av,GLQ,507,Unf,0,81,588,0,1
640d0f025f254a7fe2ff68c9,534276160,TA,TA,No,BLQ,111,LwQ,279,522,912,0,1
640d0f025f254a7fe2ff68ca,534276180,TA,TA,No,Rec,438,LwQ,206,250,894,0,0
640d0f025f254a7fe2ff68cc,534278150,TA,TA,No,ALQ,311,LwQ,167,386,864,1,0
640d0f025f254a7fe2ff68cd,534278170,TA,TA,No,ALQ,700,Unf,0,264,964,0,0
640d0f025f254a7fe2ff68ce,534278190,TA,TA,No,Unf,0,Unf,0,894,894,0,0
640d0f025f254a7fe2ff68cf,534401120,TA,TA,No,BLQ,654,Unf,0,520,1174,0,1
640d0f025f254a7fe2ff68d0,534401200,TA,TA,Gd,GLQ,494,Unf,0,548,1042,0,0
640d0f025f254a7fe2ff68d1,534403040,Gd,TA,Gd,LwQ,270,ALQ,580,452,1302,0,1
640d0f025f254a7fe2ff68d2,534403290,TA,TA,No,ALQ,414,Unf,0,431,845,0,0
640d0f025f254a7fe2ff68d3,534403420,TA,TA,No,ALQ,54,Rec,543,533,1130,0,1
640d0f025f254a7fe2ff68d4,534425015,TA,TA,Mn,ALQ,1386,Unf,0,206,1592,1,0
640d0f025f254a7fe2ff68d5,534425080,TA,TA,No,BLQ,594,Rec,219,331,1144,0,1
640d0f025f254a7fe2ff68d6,534427140,TA,TA,No,Rec,405,Unf,0,658,1063,1,0
640d0f025f254a7fe2ff68d8,534430090,TA,TA,No,Unf,0,Unf,0,932,932,0,0
640d0f035f254a7fe2ff68d9,534431020,TA,TA,No,LwQ,130,Rec,259,433,822,0,0
640d0f035f254a7fe2ff68db,534450110,Fa,Fa,No,LwQ,299,Unf,0,367,666,0,1
640d0f035f254a7fe2ff68dc,534451020,TA,TA,No,LwQ,144,Unf,0,226,370,1,0
640d0f035f254a7fe2ff68dd,534453080,TA,TA,No,BLQ,150,ALQ,404,254,808,0,0
640d0f035f254a7fe2ff68de,534475170,TA,TA,No,Rec,442,Unf,0,374,816,0,1
640d0f035f254a7fe2ff68df,534476080,TA,TA,No,BLQ,368,Unf,0,710,1078,1,0
640d0f035f254a7fe2ff68e0,534478140,TA,TA,No,Rec,220,Unf,0,708,928,0,0
640d0f035f254a7fe2ff68e1,534479120,TA,TA,No,Rec,368,BLQ,41,359,768,1,0
640d0f035f254a7fe2ff68e2,534479140,TA,TA,No,LwQ,386,Unf,0,342,728,0,0
640d0f035f254a7fe2ff68e3,535101150,TA,TA,No,Unf,0,Unf,0,1560,1560,0,0
640d0f035f254a7fe2ff68e4,535102010,TA,TA,Av,GLQ,602,Unf,0,191,793,0,1
640d0f035f254a7fe2ff68e5,535105110,TA,TA,Av,ALQ,600,Unf,0,618,1218,1,0
640d0f035f254a7fe2ff68e6,535106140,TA,TA,No,Rec,456,Unf,0,456,912,0,0
640d0f035f254a7fe2ff68e7,535106180,TA,TA,No,BLQ,460,Unf,0,414,874,0,0
640d0f035f254a7fe2ff68e8,535126180,Gd,TA,No,LwQ,187,Rec,723,111,1021,0,0
640d0f035f254a7fe2ff68e9,535151020,TA,TA,No,ALQ,873,Unf,0,63,936,1,0
640d0f035f254a7fe2ff68ea,535151100,TA,TA,No,GLQ,908,Unf,0,100,1008,1,0
640d0f035f254a7fe2ff68eb,535151110,TA,TA,No,ALQ,288,Unf,0,765,1053,1,0
640d0f035f254a7fe2ff68ec,535152060,TA,TA,No,Rec,846,Unf,0,210,1056,1,0
640d0f035f254a7fe2ff68ed,535154080,TA,TA,No,Rec,608,Unf,0,834,1442,0,0
640d0f035f254a7fe2ff68ee,535155110,TA,TA,No,BLQ,480,LwQ,468,108,1056,0,1
640d0f035f254a7fe2ff68ef,535176070,TA,TA,No,Rec,777,Unf,0,467,1244,0,0
640d0f035f254a7fe2ff68f0,535177020,TA,TA,No,Unf,0,Unf,0,1144,1144,0,0
640d0f035f254a7fe2ff68f1,535177110,TA,TA,No,BLQ,668,Rec,138,525,1331,0,0
640d0f035f254a7fe2ff68f2,535179120,TA,TA,No,Rec,512,Unf,0,410,922,1,0
640d0f035f254a7fe2ff68f3,535180030,TA,TA,No,BLQ,586,Unf,0,462,1048,1,0
640d0f035f254a7fe2ff68f4,535181030,Gd,TA,No,LwQ,1237,Unf,0,420,1657,0,1
640d0f035f254a7fe2ff68f5,535181140,TA,TA,Av,Rec,780,Unf,0,424,1204,0,0
640d0f035f254a7fe2ff68f6,535300040,TA,TA,No,Rec,288,Unf,0,928,1216,1,0
640d0f035f254a7fe2ff68f7,535301060,TA,TA,No,BLQ,408,Unf,0,456,864,0,0
640d0f035f254a7fe2ff68f8,535301160,TA,TA,No,Unf,0,Unf,0,1560,1560,0,0
640d0f035f254a7fe2ff68f9,535302070,TA,TA,No,ALQ,441,Unf,0,507,948,0,0
640d0f035f254a7fe2ff68fa,535304170,TA,TA,No,Rec,85,ALQ,955,0,1040,0,1
640d0f035f254a7fe2ff68fb,535305180,TA,TA,No,BLQ,643,Unf,0,365,1008,1,0
640d0f035f254a7fe2ff68fc,535325090,TA,TA,No,Rec,114,ALQ,691,120,925,1,0
640d0f035f254a7fe2ff68fd,535325280,TA,TA,No,ALQ,384,Unf,0,0,384,0,0
640d0f035f254a7fe2ff68fe,535325320,TA,TA,No,Rec,150,Unf,0,1040,1190,1,0
640d0f035f254a7fe2ff68ff,535327160,TA,TA,No,BLQ,793,Unf,0,130,923,1,0
640d0f035f254a7fe2ff6900,535327200,Gd,TA,No,Rec,377,Unf,0,551,928,0,0
640d0f035f254a7fe2ff6901,535353050,TA,TA,No,BLQ,595,Rec,354,156,1105,1,0
640d0f035f254a7fe2ff6902,535353130,TA,TA,No,Rec,292,Unf,0,632,924,0,0
640d0f035f254a7fe2ff6903,535353160,Fa,TA,No,Unf,0,Unf,0,925,925,0,0
640d0f035f254a7fe2ff6904,535354050,TA,TA,No,ALQ,220,Unf,0,625,845,0,1
640d0f035f254a7fe2ff6905,535354260,TA,Fa,No,LwQ,198,Unf,0,1018,1216,1,0
640d0f035f254a7fe2ff6906,535355020,TA,Fa,No,Unf,0,Unf,0,666,666,0,0
640d0f035f254a7fe2ff6907,535375130,TA,TA,No,Unf,0,Unf,0,735,735,0,0
640d0f035f254a7fe2ff6908,535376010,TA,TA,No,Unf,0,Unf,0,882,882,0,0
640d0f035f254a7fe2ff6909,535378080,TA,TA,Mn,ALQ,1030,LwQ,66,55,1151,1,0
640d0f035f254a7fe2ff690a,535379060,TA,TA,No,Unf,0,Unf,0,656,656,0,0
640d0f035f254a7fe2ff690b,535379110,Gd,TA,Av,Unf,0,Unf,0,736,736,0,0
640d0f035f254a7fe2ff690c,535382150,Fa,TA,No,Unf,0,Unf,0,691,691,0,0
640d0f035f254a7fe2ff690d,535402140,TA,TA,Av,Rec,242,ALQ,483,0,725,0,1
640d0f035f254a7fe2ff690e,535402180,TA,TA,No,ALQ,192,Unf,0,728,920,0,1
640d0f035f254a7fe2ff690f,535403030,TA,TA,Mn,Rec,952,Unf,0,0,952,1,0
640d0f035f254a7fe2ff6910,535426130,Gd,TA,Av,Rec,650,Unf,0,390,1040,0,1
640d0f035f254a7fe2ff6911,535450190,TA,TA,Mn,Unf,0,Unf,0,672,672,0,0
640d0f035f254a7fe2ff6912,535450220,TA,Fa,No,BLQ,336,Unf,0,746,1082,0,0
640d0f035f254a7fe2ff6913,535450310,TA,TA,Mn,Rec,196,Unf,0,844,1040,0,0
640d0f035f254a7fe2ff6914,535451040,TA,TA,No,BLQ,534,Rec,96,246,876,0,0
640d0f035f254a7fe2ff6915,535451100,TA,TA,No,LwQ,432,Unf,0,432,864,0,0
640d0f035f254a7fe2ff6916,535451110,TA,TA,No,ALQ,398,BLQ,149,317,864,1,0
640d0f035f254a7fe2ff6917,535452060,TA,TA,No,Rec,588,Unf,0,422,1010,0,0
640d0f035f254a7fe2ff6918,535453080,TA,TA,No,GLQ,574,Unf,0,466,1040,1,0
640d0f035f254a7fe2ff6919,535453150,TA,TA,No,Rec,625,Unf,0,545,1170,0,1
640d0f035f254a7fe2ff691a,535453180,TA,TA,No,Rec,739,Unf,0,503,1242,1,0
640d0f035f254a7fe2ff691b,535457020,TA,TA,No,BLQ,1098,Rec,154,125,1377,1,0
640d0f035f254a7fe2ff691c,535457040,TA,TA,No,Unf,0,Unf,0,1800,1800,0,0
640d0f035f254a7fe2ff691e,535476360,TA,TA,Gd,BLQ,536,Rec,117,169,822,0,0
640d0f035f254a7fe2ff691f,535477130,TA,TA,No,ALQ,540,Unf,0,324,864,0,0
640d0f035f254a7fe2ff6920,535477180,TA,TA,No,ALQ,110,BLQ,442,312,864,0,0
640d0f035f254a7fe2ff6921,535478040,TA,TA,Av,ALQ,734,Unf,0,162,896,1,0
640d0f035f254a7fe2ff6922,902100010,TA,TA,No,Unf,0,Unf,0,850,850,0,0
640d0f035f254a7fe2ff6923,902105110,Fa,Fa,No,Unf,0,Unf,0,264,264,0,0
640d0f035f254a7fe2ff6924,902106070,TA,TA,No,Rec,276,Unf,0,569,845,0,0
640d0f035f254a7fe2ff6925,902106120,Fa,Fa,No,LwQ,782,Unf,0,240,1022,1,0
640d0f035f254a7fe2ff6926,902107050,Gd,TA,Gd,GLQ,936,Unf,0,0,936,1,0
640d0f035f254a7fe2ff6927,902110010,TA,TA,No,Unf,0,Unf,0,967,967,0,0
640d0f035f254a7fe2ff6928,902125120,Fa,TA,No,Unf,0,Unf,0,641,641,0,0
640d0f035f254a7fe2ff6929,902128160,TA,TA,No,Unf,0,Unf,0,808,808,0,0
640d0f035f254a7fe2ff692a,902201090,TA,Fa,No,BLQ,130,Unf,0,550,680,0,0
640d0f035f254a7fe2ff692b,902201130,TA,TA,No,ALQ,331,Unf,0,318,649,0,0
640d0f035f254a7fe2ff692c,902202070,Fa,TA,No,Rec,168,Unf,0,739,907,0,0
640d0f035f254a7fe2ff692d,902205020,Fa,TA,No,LwQ,122,Rec,448,0,570,0,0
640d0f035f254a7fe2ff692e,902205130,TA,TA,No,ALQ,250,Unf,0,710,960,0,0
640d0f035f254a7fe2ff692f,902206270,TA,TA,No,Unf,0,Unf,0,1075,1075,0,0
640d0f035f254a7fe2ff6930,902207010,TA,TA,No,ALQ,329,Unf,0,357,686,0,0
640d0f035f254a7fe2ff6931,902207150,TA,TA,No,Unf,0,Unf,0,968,968,0,0
640d0f035f254a7fe2ff6932,902300020,TA,TA,No,Unf,0,Unf,0,725,725,0,0
640d0f035f254a7fe2ff6933,902300040,TA,TA,No,LwQ,196,Rec,210,322,728,0,1
640d0f035f254a7fe2ff6934,902301030,TA,TA,Mn,Unf,0,Unf,0,702,702,0,0
640d0f035f254a7fe2ff6935,902301130,TA,TA,No,BLQ,168,Unf,0,448,616,0,0
640d0f035f254a7fe2ff6936,902302150,TA,TA,No,Unf,0,Unf,0,662,662,0,0
640d0f035f254a7fe2ff6937,902303100,Gd,Gd,No,BLQ,259,Unf,0,667,926,0,0
640d0f035f254a7fe2ff6938,902304040,TA,TA,Mn,Unf,0,Unf,0,1008,1008,0,0
640d0f035f254a7fe2ff6939,902305010,TA,Fa,No,Rec,316,Unf,0,371,687,0,0
640d0f035f254a7fe2ff693a,902330090,TA,TA,No,Unf,0,Unf,0,819,819,0,0
640d0f035f254a7fe2ff693b,902332030,TA,Fa,Mn,Rec,1046,Unf,0,168,1214,0,1
640d0f035f254a7fe2ff693c,902401030,TA,TA,Mn,LwQ,370,Unf,0,779,1149,0,0
640d0f045f254a7fe2ff693d,902404010,TA,TA,No,Rec,338,Unf,0,1221,1559,1,0
640d0f045f254a7fe2ff693e,902408080,TA,TA,No,Unf,0,Unf,0,718,718,0,0
640d0f045f254a7fe2ff693f,902427040,TA,TA,No,LwQ,324,Unf,0,588,912,0,0
640d0f045f254a7fe2ff6942,903201090,TA,TA,No,LwQ,317,Rec,227,212,756,1,0
640d0f045f254a7fe2ff6943,903204030,Fa,TA,No,Rec,910,Unf,0,0,910,1,0
640d0f045f254a7fe2ff6944,903205085,TA,TA,No,BLQ,645,Unf,0,270,915,0,0
640d0f045f254a7fe2ff6945,903206170,Gd,TA,No,Rec,300,Unf,0,765,1065,0,0
640d0f045f254a7fe2ff6946,903225040,TA,TA,No,Rec,306,Unf,0,422,728,0,0
640d0f045f254a7fe2ff6947,903227140,TA,TA,Mn,Rec,276,Unf,0,324,600,0,0
640d0f045f254a7fe2ff6948,903228080,TA,Gd,No,ALQ,375,Unf,0,360,735,0,1
640d0f045f254a7fe2ff6949,903231050,TA,TA,No,Unf,0,Unf,0,884,884,0,0
640d0f045f254a7fe2ff694a,903231090,TA,TA,No,LwQ,52,Unf,0,809,861,1,0
640d0f045f254a7fe2ff694b,903231180,TA,TA,No,Rec,48,Unf,0,624,672,1,0
640d0f045f254a7fe2ff694c,903232100,TA,TA,No,Unf,0,Unf,0,966,966,0,0
640d0f045f254a7fe2ff694d,903233030,TA,TA,No,ALQ,351,Unf,0,405,756,1,0
640d0f045f254a7fe2ff694e,903233050,TA,TA,Mn,Unf,0,Unf,0,939,939,0,0
640d0f045f254a7fe2ff694f,903233140,TA,TA,No,Unf,0,Unf,0,832,832,0,0
640d0f045f254a7fe2ff6950,903233180,TA,Fa,No,LwQ,425,Unf,0,459,884,0,0
640d0f045f254a7fe2ff6951,903234160,TA,TA,No,Unf,0,Unf,0,960,960,0,0
640d0f045f254a7fe2ff6952,903236130,TA,TA,No,Unf,0,Unf,0,1100,1100,0,0
640d0f045f254a7fe2ff6953,903400040,TA,TA,No,Unf,0,Unf,0,764,764,0,0
640d0f045f254a7fe2ff6954,903401070,TA,TA,No,Unf,0,Unf,0,768,768,0,0
640d0f045f254a7fe2ff6955,903425270,Fa,TA,No,Unf,0,Unf,0,750,750,0,0
640d0f045f254a7fe2ff6956,903425280,TA,TA,No,Unf,0,Unf,0,698,698,0,0
640d0f045f254a7fe2ff6957,903426010,TA,TA,No,Rec,336,Unf,0,336,672,1,0
640d0f045f254a7fe2ff6958,903427040,TA,TA,No,Rec,168,LwQ,546,0,714,0,0
640d0f045f254a7fe2ff6959,903430040,TA,TA,No,Unf,0,Unf,0,592,592,0,0
640d0f045f254a7fe2ff695a,903430050,TA,TA,No,Unf,0,Unf,0,969,969,0,0
640d0f045f254a7fe2ff695b,903450060,TA,TA,No,LwQ,224,Unf,0,816,1040,0,0
640d0f045f254a7fe2ff695c,903451110,TA,TA,No,Unf,0,Unf,0,637,637,0,0
