_id,Order,PID,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond
640d0aa05f254a7fe2ff5952,1787,528435070,Attchd,2006,RFn,3,825,TA,TA
640d0aa05f254a7fe2ff5953,1788,528439040,Attchd,2005,RFn,2,484,TA,TA
640d0aa05f254a7fe2ff5954,1789,528439050,Attchd,2007,Fin,2,474,TA,TA
640d0aa05f254a7fe2ff5955,1790,528439080,Attchd,2005,RFn,2,672,TA,TA
640d0aa05f254a7fe2ff5956,1791,528441080,Attchd,2004,RFn,2,636,TA,TA
640d0aa05f254a7fe2ff5957,1792,528445020,Attchd,2006,RFn,3,574,TA,TA
640d0aa05f254a7fe2ff5958,1793,528445070,BuiltIn,2006,RFn,3,859,TA,TA
640d0aa05f254a7fe2ff5959,1794,528456190,Attchd,2007,RFn,2,598,TA,TA
640d0aa05f254a7fe2ff595a,1795,528456230,Attchd,2007,RFn,2,575,TA,TA
640d0aa05f254a7fe2ff595b,1796,528458080,Attchd,2007,Fin,2,590,TA,TA
640d0aa05f254a7fe2ff595c,1797,528458090,Attchd,2007,Unf,2,561,TA,TA
640d0aa05f254a7fe2ff595d,1798,528458120,Attchd,2006,RFn,3,1025,TA,TA
640d0aa05f254a7fe2ff595e,1799,528458130,BuiltIn,2007,Fin,2,550,TA,TA
640d0aa05f254a7fe2ff595f,1800,528458150,Attchd,2007,Fin,3,880,TA,TA
640d0aa15f254a7fe2ff59c4,1801,528477020,Attchd,2006,RFn,3,826,TA,TA
640d0aa15f254a7fe2ff59c5,1802,528480020,Attchd,2007,Fin,2,578,TA,TA
640d0aa15f254a7fe2ff59c6,1803,528480180,Attchd,2007,Fin,2,594,TA,TA
640d0aa15f254a7fe2ff59c7,1804,528482010,Attchd,2006,Fin,3,658,TA,TA
640d0aa15f254a7fe2ff59c8,1805,528482030,BuiltIn,2004,RFn,3,744,TA,TA
640d0aa15f254a7fe2ff59c9,1806,528482090,Attchd,2004,RFn,2,610,TA,TA
640d0aa15f254a7fe2ff59cc,1809,531375140,Detchd,2004,Unf,2,576,TA,TA
640d0aa15f254a7fe2ff59cd,1810,531376060,Attchd,2006,RFn,2,566,TA,TA
640d0aa15f254a7fe2ff59ce,1811,531380110,Attchd,1994,RFn,2,471,TA,TA
640d0aa15f254a7fe2ff59cf,1812,531384070,Attchd,1993,RFn,2,492,TA,TA
640d0aa15f254a7fe2ff59d0,1813,531385070,Attchd,2000,Unf,2,539,TA,TA
640d0aa15f254a7fe2ff59d1,1814,531385130,Attchd,1998,RFn,2,514,TA,TA
640d0aa15f254a7fe2ff59d2,1815,531451030,Attchd,1992,RFn,2,529,TA,TA
640d0aa15f254a7fe2ff59d3,1816,531451150,Attchd,1980,RFn,1,283,TA,TA
640d0aa15f254a7fe2ff59d4,1817,531453140,Attchd,1983,RFn,2,504,TA,Gd
640d0aa15f254a7fe2ff59d5,1818,531477040,Detchd,1977,Unf,2,630,TA,TA
640d0aa15f254a7fe2ff59d6,1819,532353120,Detchd,1979,Unf,1,308,TA,TA
640d0aa15f254a7fe2ff59d7,1820,532354010,Detchd,1996,Unf,2,624,TA,TA
640d0aa15f254a7fe2ff59d8,1821,532354060,Detchd,1977,Fin,2,576,TA,TA
640d0aa15f254a7fe2ff59d9,1822,532354070,Detchd,1963,Unf,1,264,TA,TA
640d0aa15f254a7fe2ff59da,1823,532376040,Attchd,1961,RFn,2,544,TA,TA
640d0aa15f254a7fe2ff59db,1824,532376090,Attchd,1962,RFn,1,349,TA,TA
640d0aa15f254a7fe2ff59dc,1825,532377050,Detchd,1991,Fin,2,686,TA,TA
640d0aa15f254a7fe2ff59dd,1826,532377140,Detchd,1963,Unf,2,572,TA,TA
640d0aa15f254a7fe2ff59de,1827,532378240,Attchd,1967,Unf,1,288,TA,TA
640d0aa15f254a7fe2ff59df,1828,532476080,Attchd,1990,RFn,2,564,TA,TA
640d0aa15f254a7fe2ff59e0,1829,532477040,Attchd,1974,RFn,2,518,TA,TA
640d0aa15f254a7fe2ff59e1,1830,532479050,Attchd,1974,RFn,2,431,TA,TA
640d0aa15f254a7fe2ff59e2,1831,532479120,Basment,1975,Fin,2,611,TA,TA
640d0aa15f254a7fe2ff59e3,1832,532479140,Attchd,1973,RFn,2,542,TA,TA
640d0aa15f254a7fe2ff59e4,1833,533120030,Attchd,1990,RFn,2,750,Gd,Gd
640d0aa15f254a7fe2ff59e5,1834,533130170,Attchd,1992,Fin,2,541,TA,TA
640d0aa15f254a7fe2ff59e6,1835,533205110,Attchd,2004,Fin,2,540,TA,TA
640d0aa15f254a7fe2ff59e7,1836,533206060,Attchd,2006,Fin,2,484,TA,TA
640d0aa15f254a7fe2ff59e8,1837,533206070,Attchd,2006,Fin,2,476,TA,TA
640d0aa15f254a7fe2ff59e9,1838,533208010,Attchd,2006,RFn,2,466,TA,TA
640d0aa15f254a7fe2ff59ea,1839,533208020,Attchd,2006,RFn,2,466,TA,TA
640d0aa15f254a7fe2ff59eb,1840,533208030,Attchd,2007,Fin,2,528,TA,TA
640d0aa15f254a7fe2ff59ec,1841,533208040,Attchd,2007,Fin,2,569,TA,TA
640d0aa15f254a7fe2ff59ed,1842,533208070,Detchd,2006,RFn,2,528,TA,TA
640d0aa15f254a7fe2ff59ee,1843,533213130,Detchd,1999,Unf,2,440,TA,TA
640d0aa15f254a7fe2ff59ef,1844,533213140,Detchd,1999,Unf,2,440,TA,TA
640d0aa15f254a7fe2ff59f0,1845,533221030,Detchd,2000,Unf,2,440,TA,TA
640d0aa15f254a7fe2ff59f1,1846,533221060,Detchd,2000,Unf,2,440,TA,TA
640d0aa15f254a7fe2ff59f2,1847,533221100,Detchd,2000,Unf,2,440,TA,TA
640d0aa15f254a7fe2ff59f3,1848,533223050,Detchd,2004,Unf,2,480,TA,TA
640d0aa15f254a7fe2ff59f4,1849,533236040,Detchd,1999,Unf,2,492,TA,TA
640d0aa15f254a7fe2ff59f5,1850,533241030,Detchd,1997,RFn,2,576,TA,TA
640d0aa15f254a7fe2ff59f6,1851,533242080,Detchd,1999,Unf,2,625,TA,TA
640d0aa15f254a7fe2ff59f7,1852,533242090,Detchd,2003,Unf,2,552,TA,TA
640d0aa15f254a7fe2ff59f8,1853,533244040,Attchd,1998,RFn,2,1105,Gd,TA
640d0aa15f254a7fe2ff59f9,1854,533250190,Attchd,1994,Fin,2,478,TA,TA
640d0aa15f254a7fe2ff59fa,1855,533251110,Attchd,1980,RFn,2,546,Gd,TA
640d0aa15f254a7fe2ff59fb,1856,533251130,Attchd,1978,Unf,2,588,TA,TA
640d0aa15f254a7fe2ff59fc,1857,533252130,Attchd,1976,RFn,2,528,TA,TA
640d0aa15f254a7fe2ff59fd,1858,533253180,Attchd,1978,Fin,2,571,TA,TA
640d0aa15f254a7fe2ff59fe,1859,533254100,Attchd,1976,RFn,2,512,TA,TA
640d0aa15f254a7fe2ff59ff,1860,533254130,Attchd,1976,RFn,2,460,TA,TA
640d0aa15f254a7fe2ff5a00,1861,533350020,Attchd,1981,RFn,2,676,TA,TA
640d0aa15f254a7fe2ff5a01,1862,533352075,BuiltIn,1977,RFn,2,600,TA,TA
640d0aa15f254a7fe2ff5a02,1863,534104090,Attchd,2001,Fin,2,650,TA,TA
640d0aa15f254a7fe2ff5a03,1864,534125120,Attchd,1968,RFn,2,412,TA,TA
640d0aa15f254a7fe2ff5a04,1865,534127080,Attchd,1970,RFn,2,570,TA,TA
640d0aa15f254a7fe2ff5a05,1866,534127140,Attchd,1969,Unf,2,480,TA,TA
640d0aa15f254a7fe2ff5a06,1867,534127260,Attchd,1968,Fin,2,528,TA,TA
640d0aa15f254a7fe2ff5a07,1868,534128090,Attchd,1972,RFn,2,515,TA,TA
640d0aa15f254a7fe2ff5a08,1869,534151090,Attchd,1993,RFn,2,472,TA,TA
640d0aa15f254a7fe2ff5a09,1870,534151180,Attchd,1993,Unf,2,473,TA,TA
640d0aa15f254a7fe2ff5a0a,1871,534175010,Detchd,1976,Unf,2,528,TA,TA
640d0aa15f254a7fe2ff5a0b,1872,534176140,Attchd,1966,RFn,2,484,TA,TA
640d0aa15f254a7fe2ff5a0c,1873,534177210,Attchd,1973,Unf,2,528,TA,TA
640d0aa15f254a7fe2ff5a0d,1874,534178010,Attchd,1963,Fin,1,311,TA,TA
640d0aa15f254a7fe2ff5a0e,1875,534201040,Attchd,1967,RFn,1,308,TA,TA
640d0aa15f254a7fe2ff5a0f,1876,534202030,Attchd,1967,RFn,1,318,TA,TA
640d0aa15f254a7fe2ff5a10,1877,534204120,Attchd,1965,RFn,2,515,TA,TA
640d0aa15f254a7fe2ff5a11,1878,534252040,Detchd,1970,Unf,1,484,TA,TA
640d0aa15f254a7fe2ff5a12,1879,534252060,Detchd,2002,Unf,1,352,TA,TA
640d0aa15f254a7fe2ff5a13,1880,534252070,CarPort,1964,Unf,3,530,TA,TA
640d0aa15f254a7fe2ff5a14,1881,534252110,Attchd,1960,RFn,1,286,TA,TA
640d0aa15f254a7fe2ff5a15,1882,534275170,Attchd,1960,RFn,1,301,TA,TA
640d0aa15f254a7fe2ff5a16,1883,534275220,Detchd,1974,Unf,2,461,TA,TA
640d0aa15f254a7fe2ff5a17,1884,534276070,Attchd,1958,RFn,1,264,TA,TA
640d0aa15f254a7fe2ff5a18,1885,534276160,Attchd,1958,Fin,1,297,TA,TA
640d0aa15f254a7fe2ff5a19,1886,534276180,Detchd,1966,Unf,2,396,TA,TA
640d0aa15f254a7fe2ff5a1a,1887,534276290,Attchd,1959,RFn,1,294,TA,TA
640d0aa15f254a7fe2ff5a1b,1888,534278150,Attchd,1961,RFn,2,440,TA,TA
640d0aa15f254a7fe2ff5a1c,1889,534278170,Detchd,1985,Fin,2,784,TA,TA
640d0aa15f254a7fe2ff5a1d,1890,534278190,Detchd,1965,Unf,1,312,TA,TA
640d0aa15f254a7fe2ff5a1e,1891,534401120,Attchd,1966,RFn,2,440,TA,TA
640d0aa15f254a7fe2ff5a1f,1892,534401200,Attchd,1965,RFn,2,440,TA,TA
640d0aa15f254a7fe2ff5a20,1893,534403040,Attchd,1964,RFn,1,309,TA,TA
640d0aa15f254a7fe2ff5a21,1894,534403290,Attchd,1964,RFn,2,539,TA,TA
640d0aa15f254a7fe2ff5a22,1895,534403420,Attchd,1964,RFn,1,286,TA,TA
640d0aa15f254a7fe2ff5a23,1896,534425015,Attchd,1959,RFn,2,510,TA,TA
640d0aa15f254a7fe2ff5a24,1897,534425080,Attchd,1960,Unf,2,572,TA,TA
640d0aa15f254a7fe2ff5a25,1898,534427140,Detchd,1974,Unf,2,624,TA,TA
640d0aa15f254a7fe2ff5a26,1899,534429030,CarPort,1962,Unf,2,462,TA,TA
640d0aa15f254a7fe2ff5a27,1900,534430090,Attchd,1950,Unf,1,306,TA,TA
640d0aa25f254a7fe2ff5a28,1901,534431020,Attchd,1975,Unf,2,512,TA,TA
640d0aa25f254a7fe2ff5a2c,1905,534453080,Detchd,1963,Unf,1,308,TA,TA
640d0aa25f254a7fe2ff5a2d,1906,534475170,Attchd,1964,RFn,2,540,TA,TA
640d0aa25f254a7fe2ff5a2e,1907,534476080,Attchd,1955,Fin,1,288,TA,TA
640d0aa25f254a7fe2ff5a2f,1908,534478140,Detchd,1948,Unf,2,400,TA,Fa
640d0aa25f254a7fe2ff5a30,1909,534479120,Attchd,1941,Unf,1,240,TA,TA
640d0aa25f254a7fe2ff5a31,1910,534479140,Attchd,1942,Unf,1,312,TA,TA
640d0aa25f254a7fe2ff5a32,1911,535101150,Detchd,1968,Unf,3,792,TA,TA
640d0aa25f254a7fe2ff5a33,1912,535102010,Basment,1966,Fin,2,432,TA,TA
640d0aa25f254a7fe2ff5a34,1913,535105110,Attchd,1961,RFn,2,525,TA,TA
640d0aa25f254a7fe2ff5a35,1914,535106140,Attchd,1958,RFn,1,275,TA,TA
640d0aa25f254a7fe2ff5a36,1915,535106180,Attchd,1958,Unf,1,315,TA,TA
640d0aa25f254a7fe2ff5a37,1916,535126180,CarPort,1965,Unf,2,596,TA,TA
640d0aa25f254a7fe2ff5a38,1917,535151020,Attchd,1957,RFn,1,315,TA,TA
640d0aa25f254a7fe2ff5a39,1918,535151100,Detchd,1964,Unf,1,308,TA,TA
640d0aa25f254a7fe2ff5a3a,1919,535151110,2Types,1994,RFn,2,692,TA,TA
640d0aa25f254a7fe2ff5a3b,1920,535152060,Attchd,1958,RFn,1,308,TA,TA
640d0aa25f254a7fe2ff5a3c,1921,535154080,Attchd,1958,RFn,1,301,TA,TA
640d0aa25f254a7fe2ff5a3d,1922,535155110,Attchd,1954,Unf,1,260,TA,TA
640d0aa25f254a7fe2ff5a3e,1923,535176070,Attchd,1957,Unf,1,336,TA,TA
640d0aa25f254a7fe2ff5a3f,1924,535177020,Attchd,1960,RFn,1,336,TA,TA
640d0aa25f254a7fe2ff5a40,1925,535177110,Attchd,1957,Unf,2,464,TA,TA
640d0aa25f254a7fe2ff5a41,1926,535179120,Attchd,1957,Unf,1,308,TA,TA
640d0aa25f254a7fe2ff5a42,1927,535180030,Attchd,1956,Unf,1,286,TA,TA
640d0aa25f254a7fe2ff5a43,1928,535181030,Attchd,1970,Unf,2,484,TA,TA
640d0aa25f254a7fe2ff5a44,1929,535181140,Attchd,1955,RFn,1,310,TA,TA
640d0aa25f254a7fe2ff5a45,1930,535300040,Attchd,1955,RFn,1,336,TA,TA
640d0aa25f254a7fe2ff5a46,1931,535301060,Detchd,1962,Unf,1,336,TA,TA
640d0aa25f254a7fe2ff5a47,1932,535301160,Detchd,1958,Unf,2,484,TA,TA
640d0aa25f254a7fe2ff5a48,1933,535302070,Detchd,1952,Unf,2,410,TA,TA
640d0aa25f254a7fe2ff5a49,1934,535304170,Attchd,1953,Fin,1,293,TA,TA
640d0aa25f254a7fe2ff5a4a,1935,535305180,Attchd,1953,Unf,1,240,TA,TA
640d0aa25f254a7fe2ff5a4b,1936,535325090,Detchd,1956,Unf,1,252,TA,TA
640d0aa25f254a7fe2ff5a4c,1937,535325280,Detchd,1962,Unf,2,572,TA,TA
640d0aa25f254a7fe2ff5a4d,1938,535325320,Detchd,2002,Unf,1,352,TA,TA
640d0aa25f254a7fe2ff5a4e,1939,535327160,Attchd,1955,Unf,1,390,TA,TA
640d0aa25f254a7fe2ff5a4f,1940,535327200,Attchd,1956,Unf,1,252,TA,TA
640d0aa25f254a7fe2ff5a50,1941,535353050,Attchd,1953,Fin,1,280,TA,TA
640d0aa25f254a7fe2ff5a51,1942,535353130,Detchd,1952,Unf,1,420,TA,TA
640d0aa25f254a7fe2ff5a53,1944,535354050,Detchd,1985,Unf,2,576,TA,TA
640d0aa25f254a7fe2ff5a54,1945,535354260,Attchd,1953,Unf,1,371,TA,TA
640d0aa25f254a7fe2ff5a55,1946,535355020,BuiltIn,2007,Unf,3,1200,TA,TA
640d0aa25f254a7fe2ff5a56,1947,535375130,Detchd,1940,Unf,1,240,TA,TA
640d0aa25f254a7fe2ff5a58,1949,535378080,Detchd,1978,Unf,2,580,TA,TA
640d0aa25f254a7fe2ff5a59,1950,535379060,Detchd,1928,Unf,1,216,Fa,Fa
640d0aa25f254a7fe2ff5a5b,1952,535382150,Detchd,1920,Unf,1,216,Fa,TA
640d0aa25f254a7fe2ff5a5c,1953,535402140,BuiltIn,1963,Unf,1,276,TA,TA
640d0aa25f254a7fe2ff5a5d,1954,535402180,Attchd,1961,Unf,1,240,TA,TA
640d0aa25f254a7fe2ff5a5e,1955,535403030,Attchd,1968,Unf,1,288,TA,TA
640d0aa25f254a7fe2ff5a5f,1956,535426130,Attchd,1969,Unf,2,504,TA,TA
640d0aa25f254a7fe2ff5a60,1957,535450190,Detchd,2003,Unf,2,576,TA,TA
640d0aa25f254a7fe2ff5a61,1958,535450220,Detchd,1948,Unf,1,240,TA,TA
640d0aa25f254a7fe2ff5a62,1959,535450310,Attchd,1949,Unf,1,315,TA,TA
640d0aa25f254a7fe2ff5a63,1960,535451040,Attchd,1950,Unf,1,276,TA,TA
640d0aa25f254a7fe2ff5a64,1961,535451100,Attchd,1950,Unf,1,357,TA,TA
640d0aa25f254a7fe2ff5a65,1962,535451110,Detchd,1980,RFn,2,720,TA,TA
640d0aa25f254a7fe2ff5a66,1963,535452060,Attchd,1960,RFn,1,254,TA,TA
640d0aa25f254a7fe2ff5a67,1964,535453080,Attchd,1959,RFn,1,286,TA,TA
640d0aa25f254a7fe2ff5a68,1965,535453150,Attchd,1958,RFn,1,338,TA,TA
640d0aa25f254a7fe2ff5a69,1966,535453180,Attchd,1960,RFn,1,324,TA,TA
640d0aa25f254a7fe2ff5a6a,1967,535457020,Attchd,1965,Unf,1,351,TA,TA
640d0aa25f254a7fe2ff5a6c,1969,535457050,Attchd,1961,Fin,1,300,TA,TA
640d0aa25f254a7fe2ff5a6d,1970,535476360,Attchd,1964,RFn,2,440,TA,TA
640d0aa25f254a7fe2ff5a6e,1971,535477130,Attchd,1962,RFn,1,264,TA,TA
640d0aa25f254a7fe2ff5a6f,1972,535477180,Detchd,1962,Unf,1,294,TA,TA
640d0aa25f254a7fe2ff5a70,1973,535478040,Attchd,1962,RFn,1,288,TA,TA
640d0aa25f254a7fe2ff5a71,1974,902100010,Detchd,1981,RFn,2,576,TA,TA
640d0aa25f254a7fe2ff5a72,1975,902105110,Detchd,1910,Unf,2,360,TA,Gd
640d0aa25f254a7fe2ff5a73,1976,902106070,Detchd,1980,Unf,2,576,TA,TA
640d0aa25f254a7fe2ff5a74,1977,902106120,Detchd,1922,Unf,1,184,TA,Fa
640d0aa25f254a7fe2ff5a75,1978,902107050,Detchd,1980,Unf,2,672,TA,TA
640d0aa25f254a7fe2ff5a76,1979,902110010,Detchd,1920,Unf,1,180,Fa,TA
640d0aa25f254a7fe2ff5a77,1980,902125120,Detchd,1954,Unf,1,273,Fa,Fa
640d0aa25f254a7fe2ff5a78,1981,902128160,Detchd,1940,Unf,2,379,TA,TA
640d0aa25f254a7fe2ff5a79,1982,902201090,Detchd,2000,Unf,2,576,TA,TA
640d0aa25f254a7fe2ff5a7a,1983,902201130,Detchd,1981,Unf,1,308,TA,TA
640d0aa25f254a7fe2ff5a7b,1984,902202070,Detchd,1995,Unf,2,672,TA,TA
640d0aa25f254a7fe2ff5a7c,1985,902205020,Detchd,1930,Unf,1,252,Fa,Fa
640d0aa25f254a7fe2ff5a7d,1986,902205130,Detchd,1997,Unf,1,308,TA,TA
640d0aa25f254a7fe2ff5a7e,1987,902206270,Detchd,1935,Unf,2,342,TA,TA
640d0aa25f254a7fe2ff5a80,1989,902207150,Detchd,1935,Unf,2,480,Fa,TA
640d0aa25f254a7fe2ff5a81,1990,902300020,Detchd,1992,Unf,2,816,TA,TA
640d0aa25f254a7fe2ff5a82,1991,902300040,Detchd,1927,Unf,1,374,TA,TA
640d0aa25f254a7fe2ff5a83,1992,902301030,Detchd,1925,Unf,1,250,TA,Fa
640d0aa25f254a7fe2ff5a84,1993,902301130,Detchd,1920,Unf,2,480,Fa,Fa
640d0aa25f254a7fe2ff5a85,1994,902302150,Detchd,1945,Unf,2,560,TA,TA
640d0aa25f254a7fe2ff5a86,1995,902303100,Detchd,1979,Unf,2,468,TA,TA
640d0aa25f254a7fe2ff5a87,1996,902304040,Detchd,1930,Unf,1,205,Fa,TA
640d0aa25f254a7fe2ff5a88,1997,902305010,Detchd,2004,Unf,1,336,TA,TA
640d0aa25f254a7fe2ff5a89,1998,902330090,Attchd,1950,Unf,2,576,TA,TA
640d0aa25f254a7fe2ff5a8a,1999,902332030,Detchd,1900,Unf,2,506,TA,TA
640d0aa25f254a7fe2ff5a8b,2000,902401030,Detchd,1926,Unf,1,216,TA,TA
640d0aa35f254a7fe2ff5af0,2001,902404010,Detchd,1948,Unf,2,812,TA,TA
640d0aa35f254a7fe2ff5af1,2002,902408080,Detchd,1996,Unf,2,704,TA,TA
640d0aa35f254a7fe2ff5af2,2003,902427040,Detchd,1957,Unf,1,160,Fa,Fa
640d0aa35f254a7fe2ff5af3,2004,902427140,Attchd,1956,Unf,1,331,Fa,TA
640d0aa35f254a7fe2ff5af4,2005,902427180,Attchd,1957,RFn,1,384,TA,TA
640d0aa35f254a7fe2ff5af5,2006,903201090,Detchd,1969,Unf,1,308,Fa,TA
640d0aa35f254a7fe2ff5af6,2007,903204030,Detchd,1950,Unf,1,308,TA,TA
640d0aa35f254a7fe2ff5af7,2008,903205085,Detchd,1972,Unf,2,495,TA,TA
640d0aa35f254a7fe2ff5af8,2009,903206170,Detchd,1950,Unf,2,440,TA,TA
640d0aa35f254a7fe2ff5af9,2010,903225040,Detchd,1939,Unf,1,224,Fa,TA
640d0aa35f254a7fe2ff5afa,2011,903227140,Attchd,1939,Unf,1,217,TA,TA
640d0aa35f254a7fe2ff5afb,2012,903228080,Detchd,2003,Unf,2,440,TA,TA
640d0aa35f254a7fe2ff5afc,2013,903231050,Detchd,1939,Unf,1,240,TA,TA
640d0aa35f254a7fe2ff5afd,2014,903231090,Detchd,1968,Unf,2,528,TA,TA
640d0aa35f254a7fe2ff5afe,2015,903231180,Detchd,1939,Unf,1,280,TA,TA
640d0aa35f254a7fe2ff5aff,2016,903232100,Detchd,1930,Unf,1,230,Fa,TA
640d0aa35f254a7fe2ff5b00,2017,903233030,Detchd,1926,Unf,2,379,TA,TA
640d0aa35f254a7fe2ff5b01,2018,903233050,Detchd,1933,Unf,1,180,Fa,Fa
640d0aa35f254a7fe2ff5b02,2019,903233140,Detchd,1991,Unf,2,576,TA,TA
640d0aa35f254a7fe2ff5b03,2020,903233180,Detchd,1978,Unf,1,560,TA,TA
640d0aa35f254a7fe2ff5b04,2021,903234160,Detchd,1926,Unf,1,180,TA,TA
640d0aa35f254a7fe2ff5b05,2022,903236130,Detchd,1950,Unf,1,408,TA,TA
640d0aa35f254a7fe2ff5b06,2023,903400040,Detchd,1940,Unf,2,520,TA,TA
640d0aa35f254a7fe2ff5b07,2024,903401070,Detchd,1977,Unf,2,576,TA,TA
640d0aa35f254a7fe2ff5b08,2025,903425270,Detchd,1965,Unf,2,576,TA,TA
640d0aa35f254a7fe2ff5b09,2026,903425280,Detchd,2003,Unf,1,384,TA,TA
640d0aa35f254a7fe2ff5b0a,2027,903426010,Attchd,1979,Unf,2,456,TA,TA
640d0aa35f254a7fe2ff5b0b,2028,903427040,Detchd,1916,Unf,1,216,TA,TA
640d0aa35f254a7fe2ff5b0c,2029,903430040,Detchd,1920,Unf,1,240,TA,Fa
640d0aa35f254a7fe2ff5b0d,2030,903430050,Detchd,1920,Unf,1,216,TA,TA
640d0aa35f254a7fe2ff5b0e,2031,903450060,Detchd,1951,Unf,1,240,TA,TA
640d0aa35f254a7fe2ff5b0f,2032,903451110,Attchd,1930,Unf,1,280,TA,TA
640d0aa35f254a7fe2ff5b10,2033,903453080,Attchd,1963,Unf,2,658,TA,TA
640d0aa35f254a7fe2ff5b12,2035,903454090,Detchd,1979,Unf,1,544,TA,TA
640d0aa35f254a7fe2ff5b13,2036,903456110,Detchd,1950,Fin,1,299,TA,TA
640d0aa35f254a7fe2ff5b14,2037,903457040,Detchd,2006,Unf,2,720,TA,TA
640d0aa35f254a7fe2ff5b15,2038,903457130,Detchd,1958,RFn,2,436,TA,TA
640d0aa35f254a7fe2ff5b16,2039,903458020,Detchd,1935,Unf,1,288,TA,TA
640d0aa35f254a7fe2ff5b17,2040,903458060,Detchd,1957,Unf,2,440,TA,TA
640d0aa35f254a7fe2ff5b18,2041,903475040,Detchd,1991,Unf,2,660,TA,TA
640d0aa35f254a7fe2ff5b19,2042,903475060,Detchd,1960,Unf,1,308,TA,TA
640d0aa35f254a7fe2ff5b1b,2044,903484080,Detchd,1910,Unf,1,264,TA,Fa
640d0aa35f254a7fe2ff5b1c,2045,904100100,Attchd,1937,Fin,2,498,TA,TA
640d0aa35f254a7fe2ff5b1e,2047,904301110,Detchd,1940,Unf,1,240,TA,TA
640d0aa35f254a7fe2ff5b1f,2048,904302010,Detchd,1942,Unf,1,240,TA,TA
640d0aa35f254a7fe2ff5b20,2049,905100060,Detchd,1963,Unf,1,308,TA,TA
640d0aa35f254a7fe2ff5b21,2050,905100080,Detchd,1964,Unf,2,572,TA,TA
640d0aa35f254a7fe2ff5b22,2051,905101070,Detchd,1964,Unf,2,440,TA,TA
640d0aa35f254a7fe2ff5b23,2052,905101200,Attchd,1961,Unf,1,261,TA,TA
640d0aa35f254a7fe2ff5b24,2053,905102010,Detchd,1970,Unf,2,528,TA,TA
640d0aa35f254a7fe2ff5b25,2054,905103110,Attchd,1966,RFn,1,264,TA,TA
640d0aa35f254a7fe2ff5b26,2055,905104030,Detchd,1990,Unf,1,240,TA,TA
640d0aa35f254a7fe2ff5b27,2056,905104090,Detchd,1966,RFn,1,384,TA,TA
640d0aa35f254a7fe2ff5b28,2057,905104170,Attchd,1968,Unf,1,300,TA,TA
640d0aa35f254a7fe2ff5b29,2058,905104240,Detchd,1989,Unf,2,576,TA,TA
640d0aa35f254a7fe2ff5b2a,2059,905105040,Attchd,1968,RFn,1,264,TA,TA
640d0aa35f254a7fe2ff5b2b,2060,905105170,Detchd,1972,Unf,2,528,TA,TA
640d0aa35f254a7fe2ff5b2c,2061,905105260,Attchd,1966,Unf,1,386,TA,TA
640d0aa35f254a7fe2ff5b2d,2062,905106150,Attchd,1968,Fin,2,450,TA,TA
640d0aa35f254a7fe2ff5b2e,2063,905107140,Attchd,1977,RFn,2,528,TA,TA
640d0aa35f254a7fe2ff5b2f,2064,905200010,Detchd,1966,Unf,1,315,TA,TA
640d0aa35f254a7fe2ff5b30,2065,905201080,Attchd,1956,Unf,1,323,TA,TA
640d0aa35f254a7fe2ff5b31,2066,905225020,Attchd,1946,Unf,2,638,TA,TA
640d0aa35f254a7fe2ff5b32,2067,905226050,Attchd,2007,Unf,2,576,TA,TA
640d0aa35f254a7fe2ff5b33,2068,905226080,Attchd,1940,Unf,1,224,TA,TA
640d0aa35f254a7fe2ff5b34,2069,905226130,Attchd,1954,Unf,2,494,TA,TA
640d0aa35f254a7fe2ff5b35,2070,905226170,Attchd,1958,Unf,1,303,TA,TA
640d0aa35f254a7fe2ff5b36,2071,905228020,2Types,1952,Unf,2,460,Fa,TA
640d0aa35f254a7fe2ff5b37,2072,905301050,Attchd,1971,Unf,2,739,TA,TA
640d0aa35f254a7fe2ff5b38,2073,905352010,Attchd,1984,Fin,2,552,TA,TA
640d0aa35f254a7fe2ff5b39,2074,905352180,Attchd,1988,Unf,2,521,TA,TA
640d0aa35f254a7fe2ff5b3a,2075,905376090,Detchd,1996,Unf,2,576,TA,TA
640d0aa35f254a7fe2ff5b3b,2076,905377020,Detchd,1953,Unf,2,649,TA,TA
640d0aa35f254a7fe2ff5b3c,2077,905377050,Attchd,1946,Unf,1,336,TA,TA
640d0aa35f254a7fe2ff5b3d,2078,905401020,Attchd,1954,Fin,2,527,TA,TA
640d0aa35f254a7fe2ff5b3e,2079,905426010,Attchd,1950,Unf,2,576,TA,TA
640d0aa35f254a7fe2ff5b3f,2080,905451390,Attchd,1954,Unf,1,332,TA,TA
640d0aa35f254a7fe2ff5b40,2081,905475270,Attchd,1958,Unf,1,399,TA,TA
640d0aa35f254a7fe2ff5b41,2082,905475520,Detchd,1958,Unf,1,308,TA,TA
640d0aa35f254a7fe2ff5b44,2085,905476225,Attchd,1984,RFn,1,264,TA,TA
640d0aa35f254a7fe2ff5b45,2086,905478140,Detchd,1951,Unf,1,256,TA,TA
640d0aa35f254a7fe2ff5b46,2087,905478220,Attchd,1951,Unf,1,253,TA,TA
640d0aa35f254a7fe2ff5b47,2088,905480090,Detchd,1920,Unf,1,280,Fa,TA
640d0aa35f254a7fe2ff5b48,2089,905480180,Attchd,1957,RFn,1,252,TA,TA
